config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,9.5,N/A,24.99,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.374,1783926602,365032425,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.7,N/A,25.01,0.0,N/A,7.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.413,1783926602,405410065,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.5,N/A,25.01,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.452,1783926602,445471289,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.6,N/A,24.95,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.494,1783926602,485675297,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,17.2,N/A,24.98,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.533,1783926602,524618414,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.7,N/A,24.58,0.0,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.572,1783926602,564739774,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,23.1,N/A,25.40,0.0,N/A,13.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.580,1783926602,566762801,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.2,N/A,24.97,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.653,1783926602,645110268,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.97,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.693,1783926602,684869685,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,24.96,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.733,1783926602,724713765,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.95,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.774,1783926602,765797124,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.97,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.814,1783926602,804935845,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.95,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.854,1783926602,845521272,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.894,1783926602,885471104,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.98,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.934,1783926602,925957271,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.7,N/A,25.00,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.973,1783926602,964627677,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.014,1783926603,5530690,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.5,N/A,25.02,0.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.051,1783926603,44421451,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.6,N/A,25.04,0.0,N/A,6.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.091,1783926603,84896631,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,14.1,N/A,24.98,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.136,1783926603,125453247,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.0,N/A,25.00,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.174,1783926603,165435555,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,16.4,N/A,25.03,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.211,1783926603,204585642,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,21.0,N/A,25.04,0.0,N/A,6.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.251,1783926603,244565225,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.3,N/A,25.02,0.0,N/A,6.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.291,1783926603,284759027,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.5,N/A,25.03,0.0,N/A,7.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.332,1783926603,324779858,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.8,N/A,25.01,0.0,N/A,7.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.373,1783926603,365737310,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,14.5,N/A,25.03,0.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.412,1783926603,404918497,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.454,1783926603,445038728,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.0,N/A,25.02,0.0,N/A,7.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.492,1783926603,485088124,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.2,N/A,25.03,0.0,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.532,1783926603,525195692,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.8,N/A,24.60,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.574,1783926603,565100021,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.4,N/A,25.38,0.0,N/A,16.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.583,1783926603,567165970,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.7,N/A,25.02,0.0,N/A,6.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.651,1783926603,644908408,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.6,N/A,25.01,0.0,N/A,7.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.692,1783926603,684784873,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.0,N/A,25.03,0.0,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.732,1783926603,725341279,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,17.7,N/A,25.05,0.0,N/A,6.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.771,1783926603,764454946,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.3,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.815,1783926603,805739934,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.854,1783926603,845642079,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.894,1783926603,884995264,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.01,0.0,N/A,7.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.932,1783926603,924804581,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,0.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:03.973,1783926603,965715324,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.01,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.013,1783926604,4771661,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,25.00,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.054,1783926604,45949278,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.095,1783926604,85652827,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.134,1783926604,125168898,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,24.99,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.174,1783926604,165130871,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.214,1783926604,205595755,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.02,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.253,1783926604,244852380,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.293,1783926604,284775018,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,24.99,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.335,1783926604,326003331,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.374,1783926604,365091945,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.99,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.413,1783926604,404771388,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.453,1783926604,445167330,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.493,1783926604,484855801,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.3,N/A,25.02,0.0,N/A,6.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.531,1783926604,524908387,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,14.7,N/A,24.57,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.574,1783926604,565820987,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,28.6,N/A,25.39,0.0,N/A,15.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.583,1783926604,568052322,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.8,N/A,25.02,0.0,N/A,6.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.651,1783926604,644800137,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.694,1783926604,684693369,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.3,N/A,25.02,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.731,1783926604,724632328,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.774,1783926604,765514169,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.813,1783926604,804642358,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.854,1783926604,845131679,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.894,1783926604,885209724,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.96,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.935,1783926604,926248085,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.01,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:04.974,1783926604,964829589,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.96,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.014,1783926605,5340250,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.97,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.054,1783926605,45630975,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.094,1783926605,85427767,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.03,0.0,N/A,8.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.132,1783926605,124777303,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.96,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.175,1783926605,165639210,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,24.96,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.214,1783926605,204927931,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.97,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.254,1783926605,245242842,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,24.97,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.294,1783926605,285451591,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.335,1783926605,325781702,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.97,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.374,1783926605,365162869,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,27.9,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.413,1783926605,404784956,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,17.5,N/A,25.01,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.453,1783926605,444857595,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,39.4,N/A,24.93,0.0,N/A,11.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.497,1783926605,486418107,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,60.0,N/A,24.99,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.535,1783926605,525772232,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,40.6,N/A,24.59,0.0,N/A,10.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.576,1783926605,565212202,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,40.9,N/A,25.30,0.0,N/A,18.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.588,1783926605,569742931,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.9,N/A,24.99,0.0,N/A,7.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.653,1783926605,645889666,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.98,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.694,1783926605,684844689,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.96,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.733,1783926605,724877772,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.774,1783926605,765366125,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.813,1783926605,805014503,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.853,1783926605,844956772,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.97,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.895,1783926605,886328323,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.00,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.933,1783926605,924875717,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.99,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:05.974,1783926605,965013780,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.015,1783926606,5852923,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.054,1783926606,45058238,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.1,N/A,25.04,0.0,N/A,6.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.092,1783926606,85515015,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.5,N/A,25.04,0.0,N/A,6.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.131,1783926606,124642812,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.5,N/A,25.03,0.0,N/A,7.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.172,1783926606,164776772,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,25.04,0.0,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.211,1783926606,204781234,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.4,N/A,25.02,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.251,1783926606,244663062,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.2,N/A,25.01,0.0,N/A,7.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.292,1783926606,284887455,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.02,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.334,1783926606,324975848,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.373,1783926606,364995319,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.414,1783926606,405985074,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,24.99,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.454,1783926606,445172515,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.3,N/A,25.02,0.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.492,1783926606,484751765,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,25.01,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.534,1783926606,525461204,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.574,1783926606,565229996,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,21.4,N/A,25.01,0.0,N/A,15.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.582,1783926606,567263993,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.6,N/A,25.00,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.653,1783926606,645279549,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.95,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.695,1783926606,685651283,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.00,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.734,1783926606,725676956,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.5,N/A,25.03,0.0,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.772,1783926606,765133371,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.1,N/A,25.03,0.0,N/A,6.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:06.811,1783926606,805024797,test_420cm,420.000,0,LOST,-1,,,,,,
