config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.998,1783927734,989542068,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,24.99,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.038,1783927735,29683775,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.077,1783927735,68913692,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,12.9,N/A,25.01,0.0,N/A,7.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.117,1783927735,109467282,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,16.9,N/A,25.00,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.158,1783927735,148798639,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.1,N/A,25.04,0.0,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.195,1783927735,188726464,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.9,N/A,25.00,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.238,1783927735,229821089,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.278,1783927735,269170129,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.02,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.317,1783927735,308767585,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.358,1783927735,349097285,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.399,1783927735,390076433,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.01,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.437,1783927735,428779641,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.97,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.478,1783927735,469505544,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.1,N/A,25.03,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.517,1783927735,509080047,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.558,1783927735,549041917,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,14.3,N/A,25.02,0.0,N/A,16.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.568,1783927735,551726122,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.02,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.638,1783927735,629615255,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.02,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.677,1783927735,668890356,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.718,1783927735,709618513,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.757,1783927735,748707526,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.02,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.797,1783927735,788580188,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.02,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.837,1783927735,828509156,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.2,N/A,25.04,0.0,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.875,1783927735,868435800,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.1,N/A,25.02,0.0,N/A,8.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.917,1783927735,908664239,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.958,1783927735,949370806,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:55.998,1783927735,989512152,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.038,1783927736,30072665,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.078,1783927736,69552109,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.02,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.117,1783927736,108758772,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.157,1783927736,148816582,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.198,1783927736,189519541,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.01,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.237,1783927736,228740591,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.278,1783927736,268966306,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,12.1,N/A,24.99,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.318,1783927736,308987326,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.9,N/A,25.01,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.357,1783927736,348751405,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.3,N/A,25.02,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.397,1783927736,388441545,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.7,N/A,25.02,0.0,N/A,7.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.436,1783927736,429382310,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,14.1,N/A,25.02,0.0,N/A,6.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.475,1783927736,469017377,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.0,N/A,25.04,0.0,N/A,6.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.515,1783927736,508352120,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.02,0.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.556,1783927736,549234115,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,18.8,N/A,25.02,0.0,N/A,14.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.566,1783927736,551103342,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.4,N/A,25.00,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.638,1783927736,629116076,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.01,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:56.677,1783927736,668642409,test_350cm,350.000,0,LOST,-1,,,,,,
