config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.766,1783926476,757275411,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.98,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.807,1783926476,797814892,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.5,N/A,25.01,0.0,N/A,6.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.844,1783926476,837434472,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.9,N/A,24.96,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.887,1783926476,878162108,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.926,1783926476,917012840,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.966,1783926476,957106658,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.57,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.007,1783926476,997912946,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,26.3,N/A,25.35,0.0,N/A,18.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.018,1783926477,308995,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.5,N/A,25.00,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.086,1783926477,77089967,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.1,N/A,25.03,0.0,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.124,1783926477,117430764,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.1,N/A,25.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.166,1783926477,156942386,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.6,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.207,1783926477,197842194,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.247,1783926477,238184364,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.287,1783926477,277299989,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.327,1783926477,317521945,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.366,1783926477,356944534,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.406,1783926477,397176571,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.447,1783926477,437372447,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.487,1783926477,477187877,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.527,1783926477,517797504,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.566,1783926477,557162181,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,25.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.608,1783926477,598045568,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.646,1783926477,637216269,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.686,1783926477,677128446,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.727,1783926477,717775236,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.768,1783926477,758662951,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.01,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.806,1783926477,797260002,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.1,N/A,24.99,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.847,1783926477,837988880,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.00,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.887,1783926477,877186975,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.927,1783926477,917459720,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.01,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:57.967,1783926477,958046442,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.007,1783926477,997268744,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,16.7,N/A,25.36,0.0,N/A,18.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.018,1783926478,111728,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.98,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.088,1783926478,78007750,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,24.99,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.127,1783926478,117272654,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.99,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.167,1783926478,157409556,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,24.98,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.206,1783926478,197011122,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,17.7,N/A,25.02,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.245,1783926478,236993335,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.287,1783926478,277241072,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.327,1783926478,317679678,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.99,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.367,1783926478,357086527,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.3,N/A,25.02,0.0,N/A,7.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.404,1783926478,397033291,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.2,N/A,25.02,0.0,N/A,7.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.444,1783926478,436984394,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.95,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.487,1783926478,477564624,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.96,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.528,1783926478,518605436,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,24.97,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.568,1783926478,558048795,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.00,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.607,1783926478,597088664,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.647,1783926478,637164548,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,24.97,0.0,N/A,10.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.688,1783926478,677999883,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.97,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.728,1783926478,718126725,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.767,1783926478,757048756,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.95,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.808,1783926478,798346114,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.00,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.847,1783926478,837267764,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:58.887,1783926478,877348077,test_280cm,280.000,0,LOST,-1,,,,,,
