config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,24.6,N/A,24.99,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.451,1783926535,441933954,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,20.3,N/A,25.01,0.0,N/A,7.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.489,1783926535,481075712,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,19.4,N/A,25.01,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.529,1783926535,521037487,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.9,N/A,25.03,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.568,1783926535,561213003,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.8,N/A,25.01,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.610,1783926535,601319115,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.0,N/A,25.04,0.0,N/A,6.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.648,1783926535,641087578,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.4,N/A,25.04,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.691,1783926535,682247937,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.5,N/A,24.97,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.731,1783926535,721560373,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,14.8,N/A,24.98,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.769,1783926535,761637570,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.02,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.810,1783926535,801765564,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,15.4,N/A,25.03,0.0,N/A,7.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.849,1783926535,841854444,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.9,N/A,25.01,0.0,N/A,7.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.888,1783926535,881000419,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,17.2,N/A,25.03,0.0,N/A,6.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.928,1783926535,921960183,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.9,N/A,24.58,0.0,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.972,1783926535,961962987,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,35.3,N/A,25.38,0.0,N/A,15.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.981,1783926535,965237484,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.6,N/A,24.99,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.051,1783926536,41832885,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.090,1783926536,80933065,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.95,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.131,1783926536,121013681,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.96,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.172,1783926536,161833117,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,24.96,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.211,1783926536,200924480,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.1,N/A,24.97,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.250,1783926536,241191293,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.7,N/A,24.97,0.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.292,1783926536,281882363,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.96,0.0,N/A,10.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.332,1783926536,321325182,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,24.99,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.370,1783926536,361014435,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.97,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.411,1783926536,401684514,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.9,N/A,25.01,0.0,N/A,7.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.448,1783926536,440889004,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,24.97,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.490,1783926536,480981703,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.97,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.530,1783926536,521084451,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.2,N/A,25.02,0.0,N/A,7.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.568,1783926536,560967567,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.00,0.0,N/A,7.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.610,1783926536,602328965,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.02,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.650,1783926536,641941290,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.7,N/A,25.02,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.689,1783926536,680873417,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,15.2,N/A,25.03,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.729,1783926536,721119290,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,16.9,N/A,25.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.771,1783926536,761921393,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.03,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.809,1783926536,800780700,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.1,N/A,25.00,0.0,N/A,10.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.852,1783926536,841356527,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.8,N/A,25.02,0.0,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.889,1783926536,881726890,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.931,1783926536,921409470,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.60,0.0,N/A,10.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.972,1783926536,961276836,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,21.4,N/A,25.38,0.0,N/A,15.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:56.980,1783926536,964679519,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.5,N/A,25.01,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:57.051,1783926537,41828610,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:57.090,1783926537,80978407,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:57.131,1783926537,121869504,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:57.170,1783926537,161355618,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.02,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:57.210,1783926537,201098316,test_350cm,350.000,0,LOST,-1,,,,,,
