config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,68.0,43.45,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.200,1783927898,191670341,test_700cm,700.000,2,TRACKING,0,-0.276934,-0.393030,3.003372,3.041613,304.161,-395.839
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.99,68.0,42.90,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.240,1783927898,231374326,test_700cm,700.000,2,TRACKING,0,-0.292567,-0.390747,2.963302,3.003238,300.324,-399.676
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.13,68.0,42.26,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.280,1783927898,271277444,test_700cm,700.000,2,TRACKING,0,-0.311836,-0.384523,2.916315,2.958038,295.804,-404.196
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.12,68.6,41.66,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.320,1783927898,311815674,test_700cm,700.000,2,TRACKING,0,-0.329148,-0.377518,2.872541,2.915879,291.588,-408.412
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,68.0,41.04,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.360,1783927898,351524748,test_700cm,700.000,2,TRACKING,0,-0.350442,-0.369163,2.827671,2.873119,287.312,-412.688
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,68.0,40.50,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.400,1783927898,391557380,test_700cm,700.000,2,TRACKING,0,-0.369893,-0.362655,2.787207,2.834936,283.494,-416.506
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,68.0,39.90,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.440,1783927898,431532313,test_700cm,700.000,2,TRACKING,0,-0.394117,-0.355029,2.741917,2.792755,279.276,-420.724
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,68.0,39.35,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.480,1783927898,471378244,test_700cm,700.000,2,TRACKING,0,-0.415715,-0.350370,2.700603,2.754784,275.478,-424.522
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,66.7,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.519,1783927898,511205911,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.8,N/A,25.03,64.7,N/A,5.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.557,1783927898,551530100,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,25.01,62.7,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.599,1783927898,591266375,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,60.8,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.639,1783927898,631157451,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,58.8,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.679,1783927898,671232001,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,56.9,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.719,1783927898,711279591,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,54.0,N/A,8.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.759,1783927898,751422479,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,24.61,52.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.801,1783927898,792116140,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.38,50.0,N/A,16.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.811,1783927898,794664298,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,2.8,N/A,25.02,49.0,N/A,7.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.878,1783927898,871079025,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,47.1,N/A,7.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.919,1783927898,911362066,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,45.1,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.958,1783927898,951073656,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,43.1,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:38.999,1783927898,991250618,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,41.2,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.039,1783927899,31077663,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,39.2,N/A,7.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.078,1783927899,70997183,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.01,39.2,N/A,7.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.119,1783927899,111263532,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.3,N/A,25.01,39.2,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.158,1783927899,150892456,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.3,N/A,25.01,39.2,N/A,6.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.197,1783927899,190830200,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.8,N/A,25.04,39.2,N/A,5.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.237,1783927899,231063387,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.1,N/A,25.03,39.2,N/A,5.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.277,1783927899,271137156,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.6,N/A,25.01,39.2,N/A,7.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.319,1783927899,311334115,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.01,39.2,N/A,7.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.359,1783927899,351178463,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.01,37.3,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.399,1783927899,391149870,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,35.3,N/A,7.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.439,1783927899,431214120,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,33.3,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.479,1783927899,471188442,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,31.4,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.519,1783927899,511471573,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,28.0,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.559,1783927899,551316623,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,27.5,N/A,8.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.599,1783927899,591428022,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,27.5,N/A,8.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.639,1783927899,631278923,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,27.5,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.679,1783927899,671158647,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,27.5,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.719,1783927899,711302056,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,28.0,N/A,7.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.759,1783927899,751247684,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,27.5,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.799,1783927899,791091672,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,15.4,N/A,25.02,27.5,N/A,15.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.808,1783927899,793232396,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.3,N/A,25.02,27.5,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.879,1783927899,871190036,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,27.5,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.919,1783927899,911320541,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,27.5,N/A,7.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:39.959,1783927899,951212459,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.0,N/A,24.88,24.0,N/A,17.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.009,1783927899,991653937,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.03,23.5,N/A,6.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.037,1783927900,31153298,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.0,N/A,25.01,21.6,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.079,1783927900,71399800,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,19.6,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.119,1783927900,111434726,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,17.6,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.159,1783927900,151270778,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.02,15.7,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.199,1783927900,191222097,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.3,N/A,25.04,13.7,N/A,5.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.236,1783927900,231110217,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.01,11.8,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.279,1783927900,271049754,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.02,9.8,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.319,1783927900,311272652,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,7.8,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.359,1783927900,351326573,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,5.9,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.399,1783927900,391156133,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,3.9,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.439,1783927900,431555372,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.01,2.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.479,1783927900,471375705,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,0.0,N/A,8.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.519,1783927900,511148279,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.559,1783927900,551300003,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.599,1783927900,591282550,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.639,1783927900,631393659,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.679,1783927900,670985453,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.7,N/A,24.87,0.0,N/A,18.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.730,1783927900,711702538,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.4,N/A,25.02,0.0,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.759,1783927900,751992792,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.800,1783927900,791388299,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,15.4,N/A,25.02,0.0,N/A,15.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.808,1783927900,793442451,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,2.4,N/A,24.86,0.0,N/A,18.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.890,1783927900,871380785,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.3,N/A,24.99,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.919,1783927900,911402024,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.1,N/A,24.98,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:40.960,1783927900,951492744,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.98,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.000,1783927900,991723177,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.98,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.040,1783927901,31406022,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.080,1783927901,71462748,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.119,1783927901,111218199,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.96,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.160,1783927901,151341250,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.96,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.200,1783927901,191302988,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.97,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.239,1783927901,231130334,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.279,1783927901,271012303,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.320,1783927901,311248496,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.3,N/A,24.99,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.360,1783927901,351145993,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.399,1783927901,391104055,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.440,1783927901,431333034,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.480,1783927901,471258674,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.520,1783927901,511444182,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.560,1783927901,551583714,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.600,1783927901,591442218,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.98,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.641,1783927901,632149615,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.680,1783927901,671351127,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.720,1783927901,711468848,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.99,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.760,1783927901,751122759,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.60,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.800,1783927901,791236993,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.39,0.0,N/A,15.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.809,1783927901,793816630,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.3,N/A,25.00,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.879,1783927901,871217806,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.00,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.919,1783927901,911217476,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.12,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.960,1783927901,951902220,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.12,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:41.999,1783927901,991351176,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.039,1783927902,31476280,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.00,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.079,1783927902,71231110,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.119,1783927902,111327331,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,0.0,N/A,8.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.159,1783927902,151234607,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.0,N/A,25.03,0.0,N/A,5.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.196,1783927902,190697720,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.4,N/A,25.00,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.239,1783927902,231118809,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,0.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.280,1783927902,271644304,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.9,N/A,25.00,0.0,N/A,7.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.319,1783927902,311099733,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.360,1783927902,350953077,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.7,N/A,25.01,0.0,N/A,7.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.398,1783927902,391490455,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.6,N/A,25.00,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.440,1783927902,431223774,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.9,N/A,25.03,0.0,N/A,6.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.477,1783927902,471101705,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.7,N/A,25.00,0.0,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.519,1783927902,511406236,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.560,1783927902,551318121,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.00,0.0,N/A,7.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:42.599,1783927902,591238631,test_700cm,700.000,0,LOST,-1,,,,,,
