config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,10.4,N/A,24.99,100.0,96.92,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.720,1783926388,710456420,test_210cm,210.000,2,TRACKING,0,-0.133749,0.156448,2.154808,2.164616,216.462,6.462
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,96.82,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.759,1783926388,749586504,test_210cm,210.000,2,TRACKING,0,-0.133811,0.158109,2.156881,2.166804,216.680,6.680
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,97.02,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.799,1783926388,790151042,test_210cm,210.000,2,TRACKING,0,-0.132509,0.157770,2.152818,2.162654,216.265,6.265
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,96.97,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.839,1783926388,830206362,test_210cm,210.000,2,TRACKING,0,-0.132625,0.158589,2.153786,2.163685,216.369,6.369
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.82,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.880,1783926388,870503967,test_210cm,210.000,2,TRACKING,0,-0.132678,0.158406,2.156982,2.166857,216.686,6.686
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,96.87,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.919,1783926388,910039065,test_210cm,210.000,2,TRACKING,0,-0.133796,0.158838,2.155766,2.165747,216.575,6.575
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.00,100.0,96.78,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.960,1783926388,950544578,test_210cm,210.000,2,TRACKING,0,-0.133226,0.158850,2.157663,2.167601,216.760,6.760
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.95,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.000,1783926388,990505222,test_210cm,210.000,2,TRACKING,0,-0.133072,0.159212,2.154159,2.164130,216.413,6.413
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,100.0,97.28,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.039,1783926389,30155617,test_210cm,210.000,2,TRACKING,0,-0.130874,0.158711,2.147383,2.157214,215.721,5.721
test_210cm,1280x720,16.200,2.100,4.5,N/A,24.99,100.0,97.07,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.080,1783926389,70673941,test_210cm,210.000,2,TRACKING,0,-0.131614,0.158942,2.151583,2.161457,216.146,6.146
test_210cm,1280x720,16.200,2.100,9.4,N/A,24.96,100.0,97.09,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.120,1783926389,110362557,test_210cm,210.000,2,TRACKING,0,-0.131256,0.158048,2.151234,2.161021,216.102,6.102
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.97,100.0,97.04,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.159,1783926389,149834168,test_210cm,210.000,2,TRACKING,0,-0.131357,0.159369,2.152213,2.162100,216.210,6.210
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.58,100.0,97.03,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.199,1783926389,189461083,test_210cm,210.000,2,TRACKING,0,-0.131001,0.158425,2.152552,2.162346,216.235,6.235
test_210cm,1280x720,16.200,2.100,23.5,N/A,25.36,100.0,97.14,17.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.209,1783926389,191917571,test_210cm,210.000,2,TRACKING,0,-0.131163,0.159465,2.150108,2.160000,216.000,6.000
test_210cm,1280x720,16.200,2.100,5.3,N/A,25.00,100.0,96.97,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.280,1783926389,270163725,test_210cm,210.000,2,TRACKING,0,-0.131370,0.160184,2.153765,2.163705,216.371,6.371
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,100.0,96.89,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.319,1783926389,309785430,test_210cm,210.000,2,TRACKING,0,-0.132040,0.160256,2.155263,2.165243,216.524,6.524
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,100.0,97.06,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.360,1783926389,350744358,test_210cm,210.000,2,TRACKING,0,-0.133391,0.158355,2.151897,2.161835,216.184,6.184
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,100.0,97.08,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.399,1783926389,390225888,test_210cm,210.000,2,TRACKING,0,-0.134515,0.156538,2.151346,2.161224,216.122,6.122
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,96.64,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.440,1783926389,430236566,test_210cm,210.000,2,TRACKING,0,-0.136497,0.150925,2.161075,2.170634,217.063,7.063
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.96,100.0,96.55,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.480,1783926389,470693920,test_210cm,210.000,2,TRACKING,0,-0.137367,0.141314,2.163438,2.172396,217.240,7.240
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,100.0,96.75,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:06:29.519,1783926389,510138608,test_210cm,210.000,2,TRACKING,0,-0.137936,0.125225,2.160175,2.168194,216.819,6.819
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.02,98.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.558,1783926389,549511445,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,96.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.600,1783926389,590475663,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,94.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.640,1783926389,630319083,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,92.2,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.680,1783926389,670845062,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,90.2,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.720,1783926389,710604777,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.01,88.2,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.759,1783926389,750057040,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,86.3,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.799,1783926389,790304362,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,84.3,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.839,1783926389,830416739,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.4,N/A,25.01,82.4,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.879,1783926389,870302512,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,80.4,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.919,1783926389,910598661,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,8.8,N/A,25.00,78.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.960,1783926389,951091985,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,76.5,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:29.999,1783926389,990656247,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,74.5,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.039,1783926390,30631867,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,72.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.079,1783926390,70629766,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,70.6,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.119,1783926390,110184105,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,68.6,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.159,1783926390,150676785,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.00,66.7,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.199,1783926390,189890365,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,31.2,N/A,25.00,64.7,N/A,15.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.208,1783926390,192528460,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.6,N/A,25.02,62.7,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.278,1783926390,269662906,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.02,60.8,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.318,1783926390,310001974,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,58.8,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.358,1783926390,350238541,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.03,56.9,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.397,1783926390,389595142,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,54.9,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.438,1783926390,430171877,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.02,52.9,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.478,1783926390,470202650,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.02,51.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.518,1783926390,509808541,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,49.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.558,1783926390,549999809,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.01,46.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.598,1783926390,590477559,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.03,45.1,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.637,1783926390,629504674,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.03,43.1,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.677,1783926390,669391616,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.02,41.2,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.718,1783926390,710315521,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,39.2,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.758,1783926390,750052058,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,37.3,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.799,1783926390,790572702,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.9,N/A,25.02,35.3,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.837,1783926390,829446477,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.9,N/A,25.01,33.3,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.880,1783926390,871308031,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.0,N/A,25.01,31.4,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.918,1783926390,909672577,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,29.4,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.958,1783926390,950453762,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.01,27.5,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:30.999,1783926390,990631504,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.8,N/A,25.02,25.5,N/A,6.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.037,1783926391,30652568,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.5,N/A,25.02,23.5,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.079,1783926391,70731813,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,21.6,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.119,1783926391,110824715,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.00,18.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.159,1783926391,150940021,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,8.5,N/A,25.03,17.6,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.197,1783926391,190235268,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.06,15.7,N/A,12.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.204,1783926391,192247053,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.2,N/A,25.01,13.7,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.279,1783926391,270147424,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,10.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.319,1783926391,310857186,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.03,9.8,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.358,1783926391,349597575,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,7.8,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.399,1783926391,390344419,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,5.9,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.439,1783926391,430342725,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,3.9,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.479,1783926391,470717029,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,2.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.519,1783926391,510664616,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.559,1783926391,550613104,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.02,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.598,1783926391,589635697,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.01,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.639,1783926391,630972468,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.680,1783926391,670364856,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.719,1783926391,710195383,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.758,1783926391,749869282,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.799,1783926391,790378470,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.838,1783926391,829870524,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.878,1783926391,869725689,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.919,1783926391,910469006,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.02,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.958,1783926391,949773652,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.01,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:31.999,1783926391,989927543,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.040,1783926392,30794342,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.080,1783926392,71114055,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.120,1783926392,110858259,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.159,1783926392,150546864,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.60,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.200,1783926392,190084393,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,21.4,N/A,25.38,0.0,N/A,15.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.208,1783926392,192873261,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.3,N/A,24.99,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.279,1783926392,270529768,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.318,1783926392,309932242,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.00,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.358,1783926392,350222778,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.5,N/A,25.01,0.0,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.398,1783926392,390336907,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,21.3,N/A,25.02,0.0,N/A,6.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.436,1783926392,429869306,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,29.7,N/A,25.00,0.0,N/A,7.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.478,1783926392,471006121,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,23.8,N/A,25.00,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.518,1783926392,510374749,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,25.01,0.0,N/A,6.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.557,1783926392,550946846,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.01,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.598,1783926392,589683916,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.639,1783926392,630571642,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.9,N/A,25.00,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.678,1783926392,670063000,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.718,1783926392,709902241,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.8,N/A,25.00,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.758,1783926392,750402788,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.6,N/A,25.01,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.797,1783926392,789852505,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.5,N/A,25.00,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.840,1783926392,831336701,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.5,N/A,25.03,0.0,N/A,7.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.877,1783926392,870327448,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.918,1783926392,909927489,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.958,1783926392,949880242,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:32.998,1783926392,989947500,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.4,N/A,25.00,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:33.038,1783926393,29987424,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,22.2,N/A,25.00,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:33.079,1783926393,70719421,test_210cm,210.000,0,LOST,-1,,,,,,
