config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.88,0.0,N/A,19.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.755,1783926219,736006371,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.4,N/A,25.00,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.785,1783926219,776362485,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.826,1783926219,816858738,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.2,N/A,25.04,0.0,N/A,6.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.862,1783926219,855764964,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.5,N/A,25.00,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.905,1783926219,896138210,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.945,1783926219,936476973,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.985,1783926219,976044466,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.025,1783926220,15932811,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.98,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.066,1783926220,56758465,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.105,1783926220,96465450,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.145,1783926220,135852996,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.99,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.185,1783926220,176499811,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:40.225,1783926220,216089750,test_140cm,140.000,0,LOST,-1,,,,,,
