config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,3.6,N/A,24.99,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.359,1783928266,349351197,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,24.99,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.398,1783928266,389414087,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.438,1783928266,429751020,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.478,1783928266,469399592,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.518,1783928266,509269179,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.558,1783928266,549466841,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.598,1783928266,589136363,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.7,N/A,25.03,0.0,N/A,7.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.635,1783928266,628749430,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.8,N/A,25.03,0.0,N/A,6.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.675,1783928266,668996745,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.1,N/A,25.03,0.0,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.716,1783928266,709142850,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,12.3,N/A,25.03,0.0,N/A,6.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.756,1783928266,749567508,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.1,N/A,25.03,0.0,N/A,6.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.796,1783928266,789199580,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.838,1783928266,829258581,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.879,1783928266,869397403,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.9,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.918,1783928266,909463368,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.959,1783928266,949600006,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.999,1783928266,988865380,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.0,N/A,24.98,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.039,1783928267,29279047,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.079,1783928267,68827663,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.119,1783928267,108905730,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.98,0.0,N/A,10.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.159,1783928267,148994518,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.199,1783928267,189337823,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.239,1783928267,228688007,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.63,0.0,N/A,10.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.279,1783928267,268854039,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,21.4,N/A,25.01,0.0,N/A,16.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.288,1783928267,272171378,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.6,N/A,25.01,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.358,1783928267,349200512,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.0,N/A,25.02,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.397,1783928267,388880253,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.438,1783928267,429031358,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.478,1783928267,468704607,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.518,1783928267,509279255,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.558,1783928267,548790581,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.598,1783928267,588912291,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.639,1783928267,629307873,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.678,1783928267,668973599,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.718,1783928267,708839088,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.758,1783928267,748816256,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.798,1783928267,788789017,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.838,1783928267,828755014,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.878,1783928267,868870042,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.918,1783928267,909117777,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.958,1783928267,949151803,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:47.998,1783928267,989276378,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.038,1783928268,28927455,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.078,1783928268,69140346,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.118,1783928268,108982301,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.158,1783928268,148765596,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.198,1783928268,188670399,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.238,1783928268,228808289,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.7,N/A,25.03,0.0,N/A,7.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.275,1783928268,268623614,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,16.7,N/A,25.05,0.0,N/A,13.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.284,1783928268,270589069,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.2,N/A,25.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.359,1783928268,348980637,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.3,N/A,25.03,0.0,N/A,7.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.396,1783928268,388701545,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.7,N/A,25.03,0.0,N/A,7.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.436,1783928268,428563558,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.8,N/A,24.99,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.479,1783928268,469007060,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,10.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.519,1783928268,509144870,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.559,1783928268,548831855,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.95,0.0,N/A,10.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.599,1783928268,589074050,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.95,0.0,N/A,10.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.639,1783928268,629137140,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.96,0.0,N/A,10.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.679,1783928268,668677179,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.96,0.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.719,1783928268,709221882,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,24.96,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.759,1783928268,748843584,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.799,1783928268,789214901,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.839,1783928268,829124273,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,24.99,0.0,N/A,10.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.879,1783928268,868823170,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,10.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.919,1783928268,908822079,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.4,N/A,24.99,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.959,1783928268,949461429,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:48.999,1783928268,988858350,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,0.0,N/A,10.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.039,1783928269,28891193,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.079,1783928269,69233406,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.119,1783928269,108868834,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.99,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.160,1783928269,149737784,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,10.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.199,1783928269,189021403,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.239,1783928269,228689442,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.61,0.0,N/A,10.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.279,1783928269,268940754,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,20.0,N/A,25.38,0.0,N/A,16.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.288,1783928269,272238145,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.7,N/A,25.00,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.358,1783928269,348879813,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.398,1783928269,388687032,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.438,1783928269,428877861,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.478,1783928269,469190599,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.04,0.0,N/A,7.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.515,1783928269,508526916,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.558,1783928269,549082850,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.01,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.598,1783928269,589183349,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.638,1783928269,628705966,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.3,N/A,25.04,0.0,N/A,6.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.675,1783928269,668513376,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.718,1783928269,708832766,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.758,1783928269,748763478,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.798,1783928269,789013819,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.838,1783928269,828614391,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.878,1783928269,868882886,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.5,N/A,25.00,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.919,1783928269,909333001,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.958,1783928269,948852922,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:49.998,1783928269,989112620,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.038,1783928270,28993809,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.078,1783928270,68747779,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.118,1783928270,108839342,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.158,1783928270,149165725,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.198,1783928270,188894738,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.97,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.238,1783928270,229147904,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.4,N/A,24.57,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.278,1783928270,269000890,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,21.4,N/A,25.40,0.0,N/A,16.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.287,1783928270,271487131,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.6,N/A,25.01,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.358,1783928270,348930140,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.97,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.399,1783928270,389085963,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.02,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.438,1783928270,428768269,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.478,1783928270,468775013,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.518,1783928270,509001619,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.558,1783928270,549067935,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.598,1783928270,589140933,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.639,1783928270,628998878,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.01,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:50.678,1783928270,668794927,test_1000cm,1000.000,0,LOST,-1,,,,,,
