config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.781,1783926749,772207117,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.820,1783926749,811553674,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.6,N/A,25.01,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.860,1783926749,851574670,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.12,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.901,1783926749,892395952,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.13,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.940,1783926749,931714396,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,25.52,0.0,N/A,14.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.948,1783926749,934582871,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.5,N/A,25.01,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.021,1783926750,11840425,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.060,1783926750,51399642,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.6,N/A,25.00,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.100,1783926750,91044903,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.141,1783926750,131669959,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.02,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.180,1783926750,170940950,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.02,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.220,1783926750,210921856,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.260,1783926750,251505926,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.300,1783926750,290845997,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.339,1783926750,330889963,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.380,1783926750,371118348,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.0,N/A,24.99,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.421,1783926750,412084581,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.461,1783926750,451925652,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,24.99,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.500,1783926750,491612972,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.540,1783926750,530997068,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.580,1783926750,571230332,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.620,1783926750,611617037,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.659,1783926750,650877809,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.02,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.700,1783926750,691064805,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,25.00,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.741,1783926750,732204046,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.1,N/A,25.02,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.780,1783926750,771231125,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.819,1783926750,811002785,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.861,1783926750,851925285,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.900,1783926750,891077231,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.57,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.941,1783926750,932045528,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,21.4,N/A,25.39,0.0,N/A,15.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:30.950,1783926750,934750764,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.3,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.021,1783926751,11527129,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.2,N/A,25.05,0.0,N/A,6.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.057,1783926751,51140125,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,24.99,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.101,1783926751,92262971,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.3,N/A,25.01,0.0,N/A,7.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.139,1783926751,131474336,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.02,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.180,1783926751,171934216,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.01,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.220,1783926751,212441206,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.259,1783926751,251396706,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.02,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.300,1783926751,291394070,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.339,1783926751,331494449,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.380,1783926751,371496181,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.420,1783926751,411829021,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.461,1783926751,452093762,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.97,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.501,1783926751,492803475,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.540,1783926751,531675247,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.580,1783926751,572297024,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.619,1783926751,611565176,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,25.01,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.660,1783926751,652569508,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.700,1783926751,692193064,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.740,1783926751,732053268,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.01,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.780,1783926751,771502974,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,24.99,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.821,1783926751,812752340,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.861,1783926751,852654604,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.98,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.901,1783926751,892710168,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,24.59,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.941,1783926751,932387105,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.4,N/A,25.41,0.0,N/A,14.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:31.949,1783926751,935144099,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,25.01,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.020,1783926752,11507225,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.060,1783926752,51697611,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.099,1783926752,90836886,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.140,1783926752,131058321,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.180,1783926752,171629018,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.220,1783926752,211905127,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.260,1783926752,251385258,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.301,1783926752,291807213,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.4,N/A,25.00,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.340,1783926752,331021870,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.380,1783926752,371525651,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.421,1783926752,411714484,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,45.3,N/A,25.00,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.460,1783926752,451879653,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,29.3,N/A,25.03,0.0,N/A,6.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.498,1783926752,491846886,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.540,1783926752,531496808,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.580,1783926752,571308347,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.3,N/A,25.02,0.0,N/A,6.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.618,1783926752,611708581,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.5,N/A,25.02,0.0,N/A,6.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.658,1783926752,651436110,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.9,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.701,1783926752,692241402,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.02,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.740,1783926752,731091449,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.780,1783926752,771871933,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.820,1783926752,811262374,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.861,1783926752,852065231,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.900,1783926752,891728929,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.940,1783926752,931189853,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,26.7,N/A,25.01,0.0,N/A,14.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:32.949,1783926752,933994337,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.3,N/A,25.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.021,1783926753,12402802,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.060,1783926753,51606575,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.100,1783926753,91681169,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.140,1783926753,131784778,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.180,1783926753,172246004,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.01,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.220,1783926753,211550549,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.260,1783926753,251445282,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.300,1783926753,291551044,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.340,1783926753,331516701,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.99,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.381,1783926753,372298034,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.420,1783926753,411629249,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.460,1783926753,451878474,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.02,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.500,1783926753,491494298,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.540,1783926753,531447341,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.580,1783926753,571753734,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.01,0.0,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.618,1783926753,611237038,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.661,1783926753,651682393,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.700,1783926753,691557710,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.741,1783926753,732376293,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.780,1783926753,771905884,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.820,1783926753,811516208,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.861,1783926753,852310665,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.01,0.0,N/A,7.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.900,1783926753,892243170,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.5,N/A,25.04,0.0,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.938,1783926753,931246504,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,23.1,N/A,25.04,0.0,N/A,13.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:33.946,1783926753,933415443,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,24.97,0.0,N/A,11.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.023,1783926754,11266916,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.1,N/A,25.00,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.060,1783926754,51083718,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.98,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.101,1783926754,91589435,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.98,0.0,N/A,10.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.142,1783926754,131835581,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.1,N/A,25.02,0.0,N/A,7.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.178,1783926754,171080028,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.99,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:34.220,1783926754,211954384,test_560cm,560.000,0,LOST,-1,,,,,,
