config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,58.0,0.00,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.275,1783927576,266593003,test_70cm,70.000,2,TRACKING,0,-0.019591,-0.275505,1.391713,1.418856,141.886,71.886
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,58.0,0.00,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.315,1783927576,306433533,test_70cm,70.000,2,TRACKING,0,-0.015103,-0.276215,1.420642,1.447324,144.732,74.732
test_70cm,1280x720,50.000,0.700,6.0,N/A,24.98,58.0,0.00,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.357,1783927576,347715678,test_70cm,70.000,2,TRACKING,0,-0.011331,-0.277715,1.444250,1.470752,147.075,77.075
test_70cm,1280x720,50.000,0.700,5.0,N/A,25.00,58.0,0.00,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.395,1783927576,386568665,test_70cm,70.000,2,TRACKING,0,-0.008455,-0.281031,1.470895,1.497525,149.752,79.752
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,58.0,0.00,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.436,1783927576,426586137,test_70cm,70.000,2,TRACKING,0,-0.005828,-0.284052,1.493809,1.520588,152.059,82.059
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,58.0,0.00,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.476,1783927576,467225466,test_70cm,70.000,2,TRACKING,0,-0.004033,-0.287113,1.517014,1.543950,154.395,84.395
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,58.0,0.00,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.516,1783927576,507683926,test_70cm,70.000,2,TRACKING,0,-0.002179,-0.289669,1.536198,1.563271,156.327,86.327
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,58.0,0.00,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.557,1783927576,547922382,test_70cm,70.000,2,TRACKING,0,-0.000840,-0.291988,1.557605,1.584737,158.474,88.474
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,58.0,0.00,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.596,1783927576,587156284,test_70cm,70.000,2,TRACKING,0,0.000520,-0.293830,1.576155,1.603310,160.331,90.331
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,58.0,0.00,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.637,1783927576,627661211,test_70cm,70.000,2,TRACKING,0,0.000931,-0.293954,1.593009,1.619904,161.990,91.990
test_70cm,1280x720,50.000,0.700,10.3,N/A,24.98,58.0,0.00,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.677,1783927576,668010064,test_70cm,70.000,2,TRACKING,0,0.001561,-0.292679,1.611852,1.638209,163.821,93.821
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,58.0,0.00,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.717,1783927576,707502311,test_70cm,70.000,2,TRACKING,0,0.001872,-0.289814,1.630792,1.656345,165.634,95.634
test_70cm,1280x720,50.000,0.700,3.3,N/A,24.99,58.0,0.00,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.756,1783927576,746938883,test_70cm,70.000,2,TRACKING,0,0.001655,-0.286487,1.650469,1.675150,167.515,97.515
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,58.0,0.00,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.797,1783927576,787737631,test_70cm,70.000,2,TRACKING,0,-0.000007,-0.283792,1.674115,1.697998,169.800,99.800
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.98,58.0,0.00,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.836,1783927576,827189021,test_70cm,70.000,2,TRACKING,0,-0.003201,-0.283054,1.700139,1.723544,172.354,102.354
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,58.0,0.00,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.876,1783927576,867647540,test_70cm,70.000,2,TRACKING,0,-0.008812,-0.284693,1.719543,1.742973,174.297,104.297
test_70cm,1280x720,50.000,0.700,7.9,N/A,24.62,58.0,0.00,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.916,1783927576,906638817,test_70cm,70.000,2,TRACKING,0,-0.016163,-0.292024,1.755452,1.779649,177.965,107.965
test_70cm,1280x720,50.000,0.700,25.0,N/A,25.38,58.0,0.00,17.24,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.926,1783927576,908989578,test_70cm,70.000,2,TRACKING,0,-0.025049,-0.298626,1.775096,1.800214,180.021,110.021
test_70cm,1280x720,50.000,0.700,3.5,N/A,24.98,58.0,0.00,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:26:16.997,1783927576,987270621,test_70cm,70.000,2,TRACKING,0,-0.034918,-0.307756,1.810693,1.836992,183.699,113.699
test_70cm,1280x720,50.000,0.700,10.0,N/A,25.01,58.8,0.00,7.95,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.035,1783927577,26903712,test_70cm,70.000,2,TRACKING,0,-0.045528,-0.314205,1.831352,1.858668,185.867,115.867
test_70cm,1280x720,50.000,0.700,7.4,N/A,24.98,58.0,0.00,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.077,1783927577,67660200,test_70cm,70.000,2,TRACKING,0,-0.057191,-0.320971,1.869913,1.898122,189.812,119.812
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,58.0,0.00,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.116,1783927577,107148018,test_70cm,70.000,2,TRACKING,0,-0.068207,-0.324477,1.897685,1.926433,192.643,122.643
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.96,58.0,0.00,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.156,1783927577,146664630,test_70cm,70.000,2,TRACKING,0,-0.080567,-0.327012,1.937666,1.966718,196.672,126.672
test_70cm,1280x720,50.000,0.700,10.6,N/A,24.98,60.0,0.00,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.196,1783927577,186779835,test_70cm,70.000,2,TRACKING,0,-0.092700,-0.325575,1.964421,1.993375,199.337,129.337
test_70cm,1280x720,50.000,0.700,8.2,N/A,25.00,60.8,0.00,7.53,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.234,1783927577,227242342,test_70cm,70.000,2,TRACKING,0,-0.105563,-0.323673,2.002568,2.031302,203.130,133.130
test_70cm,1280x720,50.000,0.700,8.7,N/A,24.98,64.0,0.00,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.276,1783927577,266794891,test_70cm,70.000,2,TRACKING,0,-0.116885,-0.317640,2.028146,2.056194,205.619,135.619
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.97,66.0,0.00,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.317,1783927577,307155918,test_70cm,70.000,2,TRACKING,0,-0.127790,-0.311212,2.057174,2.084501,208.450,138.450
test_70cm,1280x720,50.000,0.700,5.2,N/A,25.01,66.7,0.00,7.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.354,1783927577,346575418,test_70cm,70.000,2,TRACKING,0,-0.138401,-0.305174,2.087745,2.114465,211.447,141.447
test_70cm,1280x720,50.000,0.700,7.2,N/A,24.97,70.0,0.00,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.396,1783927577,386737781,test_70cm,70.000,2,TRACKING,0,-0.150300,-0.301741,2.122952,2.149550,214.955,144.955
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.97,72.0,0.00,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.437,1783927577,427053142,test_70cm,70.000,2,TRACKING,0,-0.162467,-0.300294,2.154369,2.181256,218.126,148.126
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.96,74.0,0.00,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.476,1783927577,466698255,test_70cm,70.000,2,TRACKING,0,-0.174768,-0.299510,2.179543,2.206956,220.696,150.696
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.98,76.0,0.00,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.517,1783927577,507452420,test_70cm,70.000,2,TRACKING,0,-0.188114,-0.297850,2.200752,2.228769,222.877,152.877
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,78.0,0.00,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.557,1783927577,547622899,test_70cm,70.000,2,TRACKING,0,-0.202286,-0.294944,2.217943,2.246593,224.659,154.659
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,78.4,0.00,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.596,1783927577,586462280,test_70cm,70.000,2,TRACKING,0,-0.219887,-0.291412,2.236370,2.265970,226.597,156.597
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,82.0,0.00,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.637,1783927577,626789413,test_70cm,70.000,2,TRACKING,0,-0.238359,-0.289492,2.262396,2.293263,229.326,159.326
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,84.0,0.00,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.676,1783927577,667214640,test_70cm,70.000,2,TRACKING,0,-0.255106,-0.286036,2.272214,2.304312,230.431,160.431
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,84.3,0.00,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:17.716,1783927577,706448030,test_70cm,70.000,2,TRACKING,0,-0.275615,-0.284911,2.290874,2.324917,232.492,162.492
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.02,84.3,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.755,1783927577,746419115,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,82.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.796,1783927577,787374226,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,80.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.836,1783927577,827554834,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,78.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.877,1783927577,867698623,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.5,N/A,25.03,76.5,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.913,1783927577,906876620,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,16.7,N/A,25.30,74.0,N/A,23.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.932,1783927577,909041762,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.0,N/A,24.98,74.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:17.996,1783927577,987295564,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,74.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.036,1783927578,26940967,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,74.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.076,1783927578,67508441,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.98,74.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.116,1783927578,107440071,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,74.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.156,1783927578,147583089,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,74.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.196,1783927578,187094511,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,72.5,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.235,1783927578,226451984,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,24.98,72.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.277,1783927578,267952027,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,70.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.317,1783927578,307911611,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,25.02,68.6,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.355,1783927578,346624815,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,66.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.396,1783927578,387733935,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,64.7,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.435,1783927578,426561123,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,62.7,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.475,1783927578,466716954,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,60.8,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.516,1783927578,507304696,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.02,58.8,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.555,1783927578,546503481,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,56.9,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.596,1783927578,586809174,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,54.9,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.636,1783927578,627597652,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.02,52.9,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.676,1783927578,666899150,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,51.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.715,1783927578,706438305,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.01,48.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.756,1783927578,747414696,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,47.1,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.796,1783927578,787123588,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.00,45.1,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.836,1783927578,827076689,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.7,N/A,25.04,43.1,N/A,7.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.873,1783927578,866166259,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,14.1,N/A,25.03,41.2,N/A,7.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.913,1783927578,906717994,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,25.0,N/A,25.05,39.2,N/A,13.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.922,1783927578,908696867,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.6,N/A,25.04,37.3,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:18.994,1783927578,987234180,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.9,N/A,25.02,35.3,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.033,1783927579,26378533,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.3,N/A,25.00,33.3,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.077,1783927579,67598922,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,31.4,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.116,1783927579,106421170,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,29.4,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.156,1783927579,146469379,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,27.5,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.196,1783927579,186458438,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,24.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.236,1783927579,227126780,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,23.5,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.276,1783927579,266608857,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.02,21.6,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.315,1783927579,306475305,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.1,N/A,25.00,18.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.356,1783927579,347260698,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,17.6,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.395,1783927579,386389562,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,15.7,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.435,1783927579,426318828,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,13.7,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.476,1783927579,467176846,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.00,11.8,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.517,1783927579,507614326,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.4,N/A,25.02,9.8,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.556,1783927579,546589582,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,6.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.596,1783927579,587067276,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,5.9,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.636,1783927579,626740091,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,3.9,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.677,1783927579,667168534,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.98,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.716,1783927579,707318173,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.756,1783927579,746387245,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.796,1783927579,787467330,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.836,1783927579,827689646,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.4,N/A,25.01,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.876,1783927579,866682916,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.69,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.916,1783927579,906783754,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,23.1,N/A,25.09,0.0,N/A,15.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.925,1783927579,909772792,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.5,N/A,24.99,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:19.996,1783927579,987516356,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.036,1783927580,27701000,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,25.01,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.075,1783927580,66502280,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.116,1783927580,107239592,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.156,1783927580,147523062,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,24.99,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.196,1783927580,187079358,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,16.4,N/A,25.03,0.0,N/A,6.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.233,1783927580,226340680,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.7,N/A,25.01,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.276,1783927580,267065589,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.01,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.316,1783927580,307107616,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.355,1783927580,346623536,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.396,1783927580,387486294,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.436,1783927580,427207899,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,25.00,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.475,1783927580,466706928,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.02,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.514,1783927580,506316063,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.555,1783927580,547181064,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:20.595,1783927580,586634387,test_70cm,70.000,0,LOST,-1,,,,,,
