config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,4.9,N/A,24.96,76.0,43.50,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.717,1783927654,708122355,test_140cm,140.000,2,TRACKING,0,-0.035627,-0.204655,2.181080,2.190950,219.095,79.095
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,76.0,40.91,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.757,1783927654,748207770,test_140cm,140.000,2,TRACKING,0,-0.050857,-0.204324,2.217240,2.227215,222.722,82.722
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.00,76.5,38.59,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.798,1783927654,788645936,test_140cm,140.000,2,TRACKING,0,-0.070015,-0.206834,2.249181,2.259756,225.976,85.976
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.98,76.0,36.25,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.838,1783927654,828893936,test_140cm,140.000,2,TRACKING,0,-0.089557,-0.212599,2.280846,2.292483,229.248,89.248
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,76.0,34.76,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.877,1783927654,868125038,test_140cm,140.000,2,TRACKING,0,-0.111354,-0.219588,2.300151,2.313291,231.329,91.329
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,76.0,33.12,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.918,1783927654,909145797,test_140cm,140.000,2,TRACKING,0,-0.133990,-0.227888,2.321292,2.336297,233.630,93.630
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.00,76.5,31.79,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.957,1783927654,948171193,test_140cm,140.000,2,TRACKING,0,-0.158339,-0.236291,2.337744,2.354985,235.498,95.498
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.62,76.0,30.62,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.997,1783927654,988074406,test_140cm,140.000,2,TRACKING,0,-0.183438,-0.244477,2.351598,2.371378,237.138,97.138
test_140cm,1280x720,50.000,1.400,25.0,N/A,25.36,76.0,29.97,18.66,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.009,1783927654,990450394,test_140cm,140.000,2,TRACKING,0,-0.208885,-0.251350,2.357943,2.380484,238.048,98.048
test_140cm,1280x720,50.000,1.400,7.1,N/A,25.00,76.0,28.70,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.077,1783927655,68469416,test_140cm,140.000,2,TRACKING,0,-0.236315,-0.257507,2.372612,2.398217,239.822,99.822
test_140cm,1280x720,50.000,1.400,5.1,N/A,25.01,76.5,28.74,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.116,1783927655,107619135,test_140cm,140.000,2,TRACKING,0,-0.262327,-0.261253,2.368951,2.397707,239.771,99.771
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.00,76.5,27.99,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.157,1783927655,148265662,test_140cm,140.000,2,TRACKING,0,-0.289320,-0.264715,2.376022,2.408166,240.817,100.817
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,76.0,28.81,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.197,1783927655,188274523,test_140cm,140.000,2,TRACKING,0,-0.307899,-0.265606,2.361966,2.396712,239.671,99.671
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.02,76.5,29.29,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.236,1783927655,227520953,test_140cm,140.000,2,TRACKING,0,-0.328490,-0.266601,2.352164,2.389907,238.991,98.991
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,76.5,22.19,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:35.276,1783927655,267691638,test_140cm,140.000,2,TRACKING,0,-0.369114,-0.280568,2.445792,2.489350,248.935,108.935
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,76.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.316,1783927655,308271139,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,74.5,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.356,1783927655,347854552,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.6,N/A,25.01,74.5,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.396,1783927655,387580412,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.6,N/A,25.01,74.5,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.437,1783927655,428920751,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.02,76.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.476,1783927655,468055181,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.03,74.5,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.515,1783927655,507410616,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,25.01,74.5,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.557,1783927655,548551030,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.02,74.5,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.596,1783927655,587481988,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.4,N/A,25.01,72.5,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.636,1783927655,627661319,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.8,N/A,25.01,74.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.677,1783927655,668381975,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.8,N/A,25.03,72.5,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.716,1783927655,707638965,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.02,72.5,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.756,1783927655,747926669,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.02,72.5,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.796,1783927655,787863726,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.02,72.5,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.836,1783927655,827510417,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,70.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.877,1783927655,869037225,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.01,68.6,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.917,1783927655,908418729,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.02,66.7,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.956,1783927655,947631787,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,64.7,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:35.997,1783927655,987965458,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,13.6,N/A,25.33,62.0,N/A,21.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.012,1783927655,990446212,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,25.01,60.8,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.076,1783927656,67880436,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.0,N/A,25.00,58.8,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.117,1783927656,108250064,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,56.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.157,1783927656,148345387,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,54.9,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.197,1783927656,188353426,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,52.9,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.237,1783927656,227665058,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,50.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.277,1783927656,268340620,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,49.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.316,1783927656,307728034,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,46.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.356,1783927656,347726846,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,45.1,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.397,1783927656,387822570,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,43.1,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.437,1783927656,428447867,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,41.2,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.477,1783927656,468081043,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,39.2,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.517,1783927656,508407659,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,36.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.557,1783927656,548760706,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,35.3,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.597,1783927656,588658518,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,32.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.638,1783927656,629192945,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,31.4,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.676,1783927656,667501125,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,29.4,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.716,1783927656,707663744,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,27.5,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.756,1783927656,747612522,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,24.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.798,1783927656,788765670,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.00,23.5,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.838,1783927656,828527156,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,21.6,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.877,1783927656,868238769,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,19.6,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.917,1783927656,908436174,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,16.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.957,1783927656,948687860,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.64,14.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:36.998,1783927656,988373855,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,20.0,N/A,25.01,13.7,N/A,16.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.008,1783927656,991142479,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,25.01,11.8,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.077,1783927657,68150574,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,8.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.117,1783927657,108173370,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.5,N/A,25.04,7.8,N/A,6.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.154,1783927657,147411996,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.9,N/A,24.99,4.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.197,1783927657,188451650,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.4,N/A,24.98,2.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.238,1783927657,228287476,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.0,N/A,24.99,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.277,1783927657,268638058,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.98,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.317,1783927657,308661035,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.7,N/A,25.00,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.356,1783927657,348238426,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.3,N/A,25.02,0.0,N/A,6.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.394,1783927657,388420741,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.4,N/A,25.01,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.436,1783927657,428611002,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.98,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.477,1783927657,468356058,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.516,1783927657,507656048,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.97,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.558,1783927657,548488213,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.2,N/A,24.98,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.597,1783927657,588471907,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.6,N/A,25.01,0.0,N/A,6.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.634,1783927657,628424241,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,13.8,N/A,25.03,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.675,1783927657,667401326,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.9,N/A,25.01,0.0,N/A,6.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.715,1783927657,708593346,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,14.1,N/A,25.01,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.755,1783927657,748299659,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,14.1,N/A,25.02,0.0,N/A,6.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.794,1783927657,787838478,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.1,N/A,24.99,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.838,1783927657,828737078,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.877,1783927657,868651641,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.917,1783927657,907713084,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.957,1783927657,948529580,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,11.9,N/A,25.03,0.0,N/A,7.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:37.994,1783927657,987627812,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,16.7,N/A,25.11,0.0,N/A,13.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.003,1783927657,989668711,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.9,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.077,1783927658,68457586,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.6,N/A,25.01,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.116,1783927658,107291442,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.1,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.157,1783927658,148653331,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.196,1783927658,187431592,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.02,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.236,1783927658,227189372,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.276,1783927658,267642866,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.316,1783927658,307417236,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.357,1783927658,348235305,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.1,N/A,25.01,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.396,1783927658,387555423,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.436,1783927658,427458174,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.4,N/A,25.00,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.476,1783927658,467685855,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.516,1783927658,507814680,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.557,1783927658,548334940,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,24.99,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.598,1783927658,589354887,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.6,N/A,25.02,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.636,1783927658,627553071,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.00,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.676,1783927658,667515123,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.716,1783927658,707478558,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.757,1783927658,748498526,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.797,1783927658,788405455,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.02,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.836,1783927658,827682713,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.877,1783927658,867603538,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.917,1783927658,908296381,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.957,1783927658,947928555,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:38.997,1783927658,988259820,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,35.0,N/A,25.00,0.0,N/A,17.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:39.008,1783927658,990682806,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.5,N/A,24.98,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:39.078,1783927659,68622407,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,24.96,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:39.117,1783927659,107524752,test_140cm,140.000,0,LOST,-1,,,,,,
